time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
0.15,0.0,0.0,0.0,0.0,-1.5530154087173287e-06,-108.56413269042969,0.0,0.0,-0.0018973291153088212,-0.001944999909028411,-0.9543456435203552,-0.9876281023025513,0.0,-0.001862135250121355,-0.0019460213370621204,-0.0011362426448613405,0.0,-0.6886382699012756,-1.0375208854675293,0.15
0.155,0.0,0.0,0.0,0.0,-9.653248298491235e-07,35.717674255371094,0.0,0.0,-0.0019057595636695623,-0.0009835624368861318,-0.6202024817466736,0.1040850579738617,0.0,-0.001871853251941502,-0.0009911131346598268,-0.0044064149260520935,0.0,-0.6304678320884705,-0.01007553655654192,0.155
0.16,0.0,0.0,0.0,0.0,-1.4479873300388135e-07,107.85767364501953,0.0,0.0,-0.0019130005966871977,0.0,-1.0015337467193604,0.4655689299106598,0.0,-0.0018793332856148481,0.0,0.010797700844705105,0.0,-0.9458738565444946,0.41800448298454285,0.16
0.165,0.0,0.0,0.0,0.0,-7.53906363115675e-07,143.92747497558594,0.0,0.0,-0.0019179662922397256,-0.0009836256504058838,1.2455971240997314,0.5417243838310242,0.0,-0.0018864985322579741,-0.0009905484039336443,0.0027022643480449915,0.0,0.9168766140937805,0.5293523073196411,0.165
0.17,0.0,0.0,0.0,0.0,-8.451802955278254e-07,161.9632110595703,0.0,0.0,-0.0019263830035924911,-0.0009834327502176166,-1.276358723640442,0.21273551881313324,0.0,-0.0018948636716231704,-0.000990492757409811,-0.0005122993024997413,0.0,-0.9473733901977539,0.24439719319343567,0.17
0.175,0.0,0.0,0.0,0.0,-1.569882670082734e-06,170.98118591308594,0.0,0.0,-0.0019349342910572886,-0.001944975578226149,-0.18481634557247162,0.16604655981063843,0.0,-0.001903199008665979,-0.0019460296025499701,-0.0038909167051315308,0.0,-0.2991999089717865,0.1738816350698471,0.175
0.18,0.0,0.0,0.0,0.0,-9.673826752987225e-07,175.48988342285156,0.0,0.0,-0.0019448447274044156,-0.0009831289062276483,1.6969996690750122,0.28816911578178406,0.0,-0.0019137536874040961,-0.0009902730816975236,-0.001777562778443098,0.0,1.3975697755813599,0.27674034237861633,0.18
0.185,0.0,0.0,0.0,0.0,-1.5882262687227922e-06,-2.2508819103240967,0.0,0.0,-0.001952510909177363,-0.0019449989777058363,-0.8045586943626404,-1.6702911853790283,0.0,-0.0019211421022191644,-0.001946041826158762,-0.003254480194300413,0.0,-0.47423940896987915,-1.4755879640579224,0.185
0.19,0.0,0.0,0.0,0.0,-1.6813542060845066e-06,-91.1240005493164,0.0,0.0,-0.001960886176675558,-0.0019450054969638586,-1.0398510694503784,-0.5770558714866638,0.0,-0.0019296284299343824,-0.0019460392650216818,0.006428686901926994,0.0,-0.9550093412399292,-0.6669090986251831,0.19
0.195,0.0,0.0,0.0,0.0,-9.838446430876502e-07,-135.5596923828125,0.0,0.0,-0.0019698631949722767,-0.0009826822206377983,0.8371939659118652,-0.9253601431846619,0.0,-0.001939250505529344,-0.0009900222066789865,0.0042883241549134254,0.0,0.5683635473251343,-0.8995149731636047,0.195
0.2,0.0,0.0,0.0,0.0,-1.5906994121905882e-06,22.214582443237305,0.0,0.0,-0.0019773493986576796,-0.0019450100371614099,1.1578058004379272,2.227445125579834,0.0,-0.001946781761944294,-0.001946041127666831,-0.011504000052809715,0.0,1.0693894624710083,1.9147491455078125,0.2
0.205,0.0,0.0,0.0,0.0,-1.681715843915299e-06,101.10630798339844,0.0,0.0,-0.0019873573910444975,-0.001944993156939745,0.3050142824649811,0.3949734568595886,0.0,-0.0019573827739804983,-0.001946026342920959,0.0003409775090403855,0.0,0.41967058181762695,0.5469510555267334,0.205
0.21,0.0,0.0,0.0,0.0,-9.83634436124703e-07,-39.446746826171875,0.0,0.0,-0.001996498554944992,-0.0009823618456721306,0.6275889873504639,-0.038735080510377884,0.0,-0.001966987270861864,-0.0009896296542137861,-0.0015416387468576431,0.0,0.5964012145996094,0.019833529368042946,0.21
0.215,0.0,0.0,0.0,0.0,-8.788481977717311e-07,-109.71371459960938,0.0,0.0,-0.002004763809964061,-0.0009822732536122203,0.5624680519104004,-3.8616340160369873,0.0,-0.0019756059627979994,-0.0009895185939967632,0.0046437447890639305,0.0,0.5675581097602844,-3.473487138748169,0.215
0.22,0.0,0.0,0.0,0.0,-8.630520937913388e-07,-144.8529510498047,0.0,0.0,-0.0020130572374910116,-0.0009821754647418857,-1.3410072326660156,-1.5643061399459839,0.0,-0.0019842267502099276,-0.0009894055547192693,0.0070304968394339085,0.0,-1.0547224283218384,-1.7552241086959839,0.22
0.225,0.0,0.0,0.0,0.0,-1.5725847788417013e-06,-162.42355346679688,0.0,0.0,-0.00202065147459507,-0.0019450181862339377,0.5511618256568909,-1.1683672666549683,0.0,-0.001991794677451253,-0.0019460447365418077,0.005641292780637741,0.0,0.31027916073799133,-1.227052927017212,0.225
0.23,0.0,0.0,0.0,0.0,-2.3588772535276803e-07,8.786935806274414,0.0,0.0,-0.0020456158090382814,0.0,1.3559383153915405,0.515754759311676,0.0,-0.002015526406466961,0.0,0.0023533091880381107,0.0,1.1990894079208374,0.3414739668369293,0.23
0.235,0.0,0.0,0.0,0.0,-3.538315951345794e-08,-85.60416412353516,0.0,0.0,-0.00205995119176805,0.0,-0.9995355010032654,-0.9454560875892639,0.0,-0.0020299325697124004,0.0,0.003719978965818882,0.0,-0.6697418093681335,-0.8167631030082703,0.235
0.24,0.0,0.0,0.0,0.0,-5.307474459925743e-09,47.195152282714844,0.0,0.0,-0.002074151998385787,0.0,1.1636780500411987,1.1043117046356201,0.0,-0.002044396009296179,0.0,-0.006950960494577885,0.0,0.8886650204658508,0.9122042059898376,0.24
0.245,0.0,0.0,0.0,0.0,-3.609052782849176e-06,-66.40223693847656,0.0,0.0,-0.00208831368945539,-0.004864465445280075,-0.5091973543167114,-0.07283569127321243,0.0,-0.0020588841289281845,-0.004864375106990337,2.126878098351881e-05,0.0,-0.29951798915863037,0.025668304413557053,0.245
0.25,0.0,0.0,0.0,0.0,-3.4278386920050252e-06,-123.20016479492188,0.0,0.0,-0.0021033920347690582,-0.0038913930766284466,0.525173544883728,-0.37810400128364563,0.0,-0.0020743701606988907,-0.0038913439493626356,-0.008883473463356495,0.0,0.40146979689598083,-0.33772677183151245,0.25
0.255,0.0,0.0,0.0,0.0,-2.6790044103108812e-06,-151.5996551513672,0.0,0.0,-0.0021193400025367737,-0.002918427577242255,0.29598644375801086,-0.17085960507392883,0.0,-0.002090865047648549,-0.0029185388702899218,0.003296010661870241,0.0,0.3118089437484741,-0.18754632771015167,0.255
0.26,0.0,0.0,0.0,0.0,-1.8449794652042328e-06,-165.79725646972656,0.0,0.0,-0.002136095194146037,-0.0019450525287538767,-0.24789050221443176,-1.0303146839141846,0.0,-0.0021083857864141464,-0.0019460152834653854,-0.004467660095542669,0.0,-0.1639355719089508,-0.946037769317627,0.26
0.265,0.0,0.0,0.0,0.0,-1.7198768773596385e-06,-172.89720153808594,0.0,0.0,-0.002150303917005658,-0.0019450547406449914,-0.9108051657676697,-0.5737601518630981,0.0,-0.002122899517416954,-0.0019460158655419946,0.003749680472537875,0.0,-0.798774778842926,-0.6109879016876221,0.265
0.27,0.0,0.0,0.0,0.0,-1.7011122963594971e-06,3.54683518409729,0.0,0.0,-0.002164518227800727,-0.0019450566032901406,-0.5546369552612305,1.8272498846054077,0.0,-0.0021374206990003586,-0.0019460163312032819,0.006888694129884243,0.0,-0.5912576913833618,1.5834261178970337,0.27
0.275,0.0,0.0,0.0,0.0,-2.551668387695827e-07,91.7727279663086,0.0,0.0,-0.002177091082558036,0.0,2.731740951538086,0.27594101428985596,0.0,-0.002149933250620961,0.0,-0.017866961658000946,0.0,2.2332913875579834,0.40668952465057373,0.275
0.28,0.0,0.0,0.0,0.0,-7.686244885007909e-07,-44.111812591552734,0.0,0.0,-0.0021821821574121714,-0.0009810857009142637,-0.6209511756896973,-0.7282230257987976,0.0,-0.002157096518203616,-0.0009881348814815283,-0.003928176127374172,0.0,-0.19281482696533203,-0.6147317290306091,0.28
0.285,0.0,0.0,0.0,0.0,-1.1529367327511864e-07,-112.05357360839844,0.0,0.0,-0.0021943349856883287,0.0,-0.9662362933158875,-0.9351478219032288,0.0,-0.002168488223105669,0.0,-0.0017024126136675477,0.0,-0.8502230644226074,-0.903106153011322,0.285
0.29,0.0,0.0,0.0,0.0,-7.475077836716082e-07,33.972412109375,0.0,0.0,-0.0021998537704348564,-0.0009810092160478234,1.2925608158111572,0.32261624932289124,0.0,-0.002175550675019622,-0.0009878455894067883,-0.002197341760620475,0.0,0.9711433053016663,0.20004399120807648,0.29
0.295,0.0,0.0,0.0,0.0,-8.42275198920106e-07,106.98443603515625,0.0,0.0,-0.0022084196098148823,-0.0009808923350647092,0.3024105429649353,0.7076901197433472,0.0,-0.0021842368878424168,-0.000987787963822484,-0.003427669405937195,0.0,0.40272045135498047,0.6569254994392395,0.295
0.3,0.0,0.0,0.0,0.0,-8.564263112020853e-07,-36.506561279296875,0.0,0.0,-0.0022169467993080616,-0.0009807954775169492,2.2796428203582764,-0.48909440636634827,0.0,-0.0021929421927779913,-0.0009877122938632965,-0.011266812682151794,0.0,1.9981045722961426,-0.3744924068450928,0.3
0.305,0.0,0.0,0.0,0.0,-8.584857482674124e-07,-108.25277709960938,0.0,0.0,-0.0022254621144384146,-0.0009807078167796135,1.6565954685211182,-0.20338112115859985,0.0,-0.0022016577422618866,-0.0009876295225694776,-0.013627279549837112,0.0,1.7078219652175903,-0.22049224376678467,0.305
0.31,0.0,0.0,0.0,0.0,-8.587322213315929e-07,35.87184524536133,0.0,0.0,-0.0022339769639074802,-0.0009806245798245072,-0.9881404042243958,0.7052794694900513,0.0,-0.0022103795781731606,-0.0009875443065539002,-0.0036346502602100372,0.0,-0.583746075630188,0.6127022504806519,0.31
0.315,0.0,0.0,0.0,0.0,-8.58707664974645e-07,-72.06295013427734,0.0,0.0,-0.0022424955386668444,-0.000980544020421803,-0.1819482445716858,-0.45167481899261475,0.0,-0.0022191060706973076,-0.0009874588577076793,-0.0035225870087742805,0.0,-0.24221792817115784,-0.3452370762825012,0.315
0.32,0.0,0.0,0.0,0.0,-1.2880614974619675e-07,53.96827697753906,0.0,0.0,-0.0022546760737895966,0.0,-0.032236047089099884,0.09960383921861649,0.0,-0.002230578102171421,0.0,0.0006321617984212935,0.0,-0.06373333185911179,0.05511974170804024,0.32
0.325,0.0,0.0,0.0,0.0,-1.9320923527743616e-08,116.98332977294922,0.0,0.0,-0.002263106172904372,0.0,-0.5562795400619507,0.32586556673049927,0.0,-0.002239338355138898,0.0,0.0082456199452281,0.0,-0.4823976457118988,0.29879096150398254,0.325
0.33,0.0,0.0,0.0,0.0,-7.326144668695633e-07,148.48899841308594,0.0,0.0,-0.0022688840981572866,-0.0009803903521969914,2.190264940261841,1.0682463645935059,0.0,-0.002246320713311434,-0.000987123348750174,-0.0011627511121332645,0.0,1.789365530014038,0.9913007616996765,0.33
0.335,0.0,0.0,0.0,0.0,-8.395510917580395e-07,164.2392120361328,0.0,0.0,-0.0022775274701416492,-0.0009802697459235787,0.6147216558456421,2.1151962280273438,0.0,-0.0022550374269485474,-0.0009870892390608788,-0.008920454420149326,0.0,0.790918231010437,2.0028066635131836,0.335
0.34,0.0,0.0,0.0,0.0,-8.555347221772536e-07,172.11595153808594,0.0,0.0,-0.002286119619384408,-0.0009801764972507954,0.7012513279914856,1.4636493921279907,0.0,-0.0022637713700532913,-0.0009870290523394942,-0.005562978330999613,0.0,0.7147014141082764,1.5175650119781494,0.34
0.345,0.0,0.0,0.0,0.0,-1.2833021401092992e-07,176.0560302734375,0.0,0.0,-0.0022982945665717125,0.0,-1.4271795749664307,0.7756310105323792,0.0,-0.002275299746543169,0.0,-0.0017608668422326446,0.0,-1.1058974266052246,0.8498244285583496,0.345
0.35,0.0,0.0,0.0,0.0,-1.924953352272496e-08,-1.9684195518493652,0.0,0.0,-0.002306876704096794,0.0,0.14142686128616333,-1.424893856048584,0.0,-0.0022840530145913363,0.0,-0.005307991988956928,0.0,-0.04567177966237068,-1.1974220275878906,0.35
0.355,0.0,0.0,0.0,0.0,-7.323212685150793e-07,-90.98400115966797,0.0,0.0,-0.002312687924131751,-0.0009800042025744915,0.028772220015525818,-0.08258235454559326,0.0,-0.0022910069674253464,-0.0009867475600913167,0.005276064854115248,0.0,0.017605619505047798,-0.19406633079051971,0.355
0.36,0.0,0.0,0.0,0.0,-8.455963893538865e-07,-135.48989868164062,0.0,0.0,-0.002594867954030633,-0.0009907316416501999,0.5356038808822632,-0.8413468599319458,0.0,-0.002315078629180789,-0.000993045512586832,0.002034025266766548,0.0,0.4579041600227356,-0.7766188383102417,0.36
0.365,0.0,0.0,0.0,0.0,-1.268394669295958e-07,-157.74346923828125,0.0,0.0,-0.0025156200863420963,0.0,-1.136650562286377,-0.5932458639144897,0.0,-0.002363136736676097,0.0,-0.0021164228674024343,0.0,-0.8974674344062805,-0.6115831136703491,0.365
0.37,0.0,0.0,0.0,0.0,-7.635288739038515e-07,-168.87037658691406,0.0,0.0,-0.0024851220659911633,-0.000998710747808218,0.9065964221954346,-0.5413443446159363,0.0,-0.0023907311260700226,-0.001008671591989696,0.003004699246957898,0.0,0.635986864566803,-0.5483682751655579,0.37
0.375,0.0,0.0,0.0,0.0,-8.594863629696192e-07,-174.4320526123047,0.0,0.0,-0.0024778370279818773,-0.000999512616544962,0.17030960321426392,-1.2584218978881836,0.0,-0.0024064467288553715,-0.001009094063192606,-0.004906285088509321,0.0,0.24016119539737701,-1.1874165534973145,0.375
0.38,0.0,0.0,0.0,0.0,-8.738375640859886e-07,-177.21075439453125,0.0,0.0,-0.002477919915691018,-0.000999665935523808,0.9319604635238647,-2.1085705757141113,0.0,-0.002416385570541024,-0.001008826307952404,0.00214297603815794,0.0,0.8281906247138977,-2.0164549350738525,0.38
0.385,0.0,0.0,0.0,0.0,-1.3107563745506923e-07,1.3905035257339478,0.0,0.0,-0.002486883895471692,0.0,-2.0170416831970215,1.6457546949386597,0.0,-0.002424227772280574,0.0,0.007003753911703825,0.0,-1.590256929397583,1.2795336246490479,0.385
0.39,0.0,0.0,0.0,0.0,-7.640549029019894e-07,90.69234466552734,0.0,0.0,-0.002487044082954526,-0.0009992129635065794,1.6803454160690308,1.1635340452194214,0.0,-0.0024325172416865826,-0.001007874496281147,-0.012729613110423088,0.0,1.1897550821304321,1.1751339435577393,0.39
0.395,0.0,0.0,0.0,0.0,-1.5575661791444873e-06,135.3433837890625,0.0,0.0,-0.0024928697384893894,-0.001944681745953858,-0.6136442422866821,1.1153087615966797,0.0,-0.0024381366092711687,-0.0019459252944216132,0.0021035855170339346,0.0,-0.343134343624115,1.1212913990020752,0.395
0.4,0.0,0.0,0.0,0.0,-1.676589477028756e-06,-22.327041625976562,0.0,0.0,-0.0025001252070069313,-0.0019446791848167777,-0.7819575071334839,-0.5084688663482666,0.0,-0.0024460970889776945,-0.001945918658748269,-0.000383326638257131,0.0,-0.7161340713500977,-0.34549278020858765,0.4
0.405,0.0,0.0,0.0,0.0,-9.951176025424502e-07,-101.16026306152344,0.0,0.0,-0.002506453078240156,-0.000998163828626275,0.7750059962272644,-1.3024519681930542,0.0,-0.002453259890899062,-0.0010068627307191491,0.001980678178369999,0.0,0.5513349771499634,-1.2067559957504272,0.405
0.41,0.0,0.0,0.0,0.0,-1.592236230862909e-06,39.41310119628906,0.0,0.0,-0.002512376755475998,-0.0019447021186351776,0.5774377584457397,2.7062952518463135,0.0,-0.0024593162816017866,-0.0019459332106634974,-0.009447860531508923,0.0,0.5735223293304443,2.314990282058716,0.41
0.415,0.0,0.0,0.0,0.0,-9.819646038522478e-07,109.70216369628906,0.0,0.0,-0.002518808702006936,-0.0009975094581022859,0.4757884740829468,1.7545998096466064,0.0,-0.0024667258840054274,-0.0010061687789857388,0.002302424516528845,0.0,0.49044856429100037,1.8106387853622437,0.415
0.42,0.0,0.0,0.0,0.0,-8.901953378881444e-07,-35.14564514160156,0.0,0.0,-0.002524576848372817,-0.0009972222615033388,1.605171799659729,-1.3094213008880615,0.0,-0.0024731913581490517,-0.0010058399057015777,-0.009549981914460659,0.0,1.4379634857177734,-0.99741530418396,0.42
0.425,0.0,0.0,0.0,0.0,-8.761914500610146e-07,-107.56852722167969,0.0,0.0,-0.0025304616428911686,-0.000996918068267405,-0.031199658289551735,-1.716084361076355,0.0,-0.0024797064252197742,-0.0010055009042844176,0.0012629461707547307,0.0,0.1891748309135437,-1.6442173719406128,0.425
0.43,0.0,0.0,0.0,0.0,-1.5744130905659404e-06,-143.78367614746094,0.0,0.0,-0.0025367247872054577,-0.0019447309896349907,-0.47703954577445984,-0.23313096165657043,0.0,-0.0024860952980816364,-0.0019459475297480822,0.0014284480130299926,0.0,-0.3771073520183563,-0.37423959374427795,0.43
0.435,0.0,0.0,0.0,0.0,-9.783398127183318e-07,18.106306076049805,0.0,0.0,-0.002543982584029436,-0.0009963627671822906,0.3042013645172119,0.7423818111419678,0.0,-0.002495157066732645,-0.001004750607535243,-0.0017398687778040767,0.0,0.2020050585269928,0.6307197213172913,0.435
0.44,0.0,0.0,0.0,0.0,-1.589738531038165e-06,99.0509262084961,0.0,0.0,-0.0025506354868412018,-0.0019447370432317257,-1.8808358907699585,0.8896156549453735,0.0,-0.00250152382068336,-0.0019459497416391969,0.008819459937512875,0.0,-1.5684096813201904,0.8637260794639587,0.44
0.445,0.0,0.0,0.0,0.0,-2.3846078534006665e-07,-40.472354888916016,0.0,0.0,-0.0025633478071540594,0.0,0.037429895251989365,-0.8742470145225525,0.0,-0.0025099730119109154,0.0,-0.006101978477090597,0.0,-0.20344606041908264,-0.7004496455192566,0.445
0.45,0.0,0.0,0.0,0.0,-7.772042636133847e-07,69.76173400878906,0.0,0.0,-0.002565588103607297,-0.0009953934932127595,-0.04891899228096008,0.835984468460083,0.0,-0.0025183202233165503,-0.001003717421554029,-0.0019132073502987623,0.0,-0.07209804654121399,0.6823410391807556,0.45
0.455,0.0,0.0,0.0,0.0,-1.5595722970829229e-06,-55.11710739135742,0.0,0.0,-0.0025724212173372507,-0.0019447493832558393,0.3325800597667694,-0.8111620545387268,0.0,-0.002524950308725238,-0.0019459482282400131,-0.008805090561509132,0.0,0.27187836170196533,-0.6618117094039917,0.455
0.46,0.0,0.0,0.0,0.0,-1.6769253079473856e-06,62.435359954833984,0.0,0.0,-0.0025807637721300125,-0.0019447493832558393,-1.2177449464797974,2.4357669353485107,0.0,-0.0025338551495224237,-0.0019459425238892436,-0.0032652190420776606,0.0,-0.9943014979362488,2.126009225845337,0.46
