time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
0.085,0.0,0.0,0.0,0.0,-8.644955755698902e-07,-150.6160888671875,0.0,0.0,-0.001137073733843863,-0.0009895015973597765,0.29984042048454285,-1.5767053365707397,0.0,-0.0010731513611972332,-0.0009974039858207107,-0.0020597660914063454,0.0,0.25866594910621643,-1.5314010381698608,0.085
0.09,0.0,0.0,0.0,0.0,-8.66424841206026e-07,-165.30723571777344,0.0,0.0,-0.0011425596894696355,-0.000989299500361085,-1.5301741361618042,-0.3257465064525604,0.0,-0.0010797413997352123,-0.0009971802355721593,0.003308566054329276,0.0,-1.2618483304977417,-0.44631192088127136,0.09
0.095,0.0,0.0,0.0,0.0,-8.665571158417151e-07,-172.65048217773438,0.0,0.0,-0.0011481614783406258,-0.0009890975197777152,0.5339962244033813,-1.2470959424972534,0.0,-0.001086415140889585,-0.000996958464384079,0.0024189939722418785,0.0,0.26461949944496155,-1.1670175790786743,0.095
0.1,0.0,0.0,0.0,0.0,-8.664215442877321e-07,3.6741089820861816,0.0,0.0,-0.0011538707185536623,-0.0009888975182548165,0.9164994359016418,0.2598085403442383,0.0,-0.0010931739816442132,-0.0009967396035790443,0.0014564479934051633,0.0,0.8187174797058105,0.11712592840194702,0.1
0.105,0.0,0.0,0.0,0.0,-8.662479444865312e-07,91.83434295654297,0.0,0.0,-0.0011596819385886192,-0.000988700077868998,-0.1632622480392456,1.0843812227249146,0.0,-0.0011000161757692695,-0.0009965236531570554,-0.002689238404855132,0.0,-0.015965286642313004,0.9876556992530823,0.105
0.11,0.0,0.0,0.0,0.0,-8.660707635499421e-07,-44.07780838012695,0.0,0.0,-0.0011655909474939108,-0.0009885051986202598,1.4961692094802856,-2.0073132514953613,0.0,-0.0011069392785429955,-0.0009963108459487557,-0.013226786628365517,0.0,1.2693489789962769,-1.707816243171692,0.11
0.115,0.0,0.0,0.0,0.0,-8.658950036988244e-07,-112.03694915771484,0.0,0.0,-0.0011715942528098822,-0.0009883129969239235,-0.8982386589050293,-0.7798473238945007,0.0,-0.0011139404959976673,-0.0009961010655388236,-0.002678832272067666,0.0,-0.5731005668640137,-0.8726442456245422,0.115
0.12,0.0,0.0,0.0,0.0,-8.657216881147178e-07,33.97975158691406,0.0,0.0,-0.001177688711322844,-0.000988123589195311,0.15322017669677734,0.7095812559127808,0.0,-0.0011210170341655612,-0.0009958941955119371,-0.006033825222402811,0.0,0.04427206516265869,0.5513586401939392,0.12
0.125,0.0,0.0,0.0,0.0,-8.655507599542034e-07,-73.00682830810547,0.0,0.0,-0.001183871179819107,-0.0009879368590191007,-0.7809302806854248,-1.3185484409332275,0.0,-0.0011281657498329878,-0.0009956903522834182,0.0028983058873564005,0.0,-0.6571499705314636,-1.1315577030181885,0.125
0.13,0.0,0.0,0.0,0.0,-1.298326139931305e-07,53.495933532714844,0.0,0.0,-0.0011901389807462692,0.0,-0.4165719151496887,0.26013752818107605,0.0,-0.0011353838490322232,0.0,0.008803618140518665,0.0,-0.45265862345695496,0.12096798419952393,0.13
0.135,0.0,0.0,0.0,0.0,-1.4625462654294097e-06,116.74554443359375,0.0,0.0,-0.0011975979432463646,-0.0019449134124442935,0.6408892273902893,0.9697491526603699,0.0,-0.001141973421908915,-0.0019459995673969388,-0.007423500996083021,0.0,0.47685706615448,0.8848710656166077,0.135
0.14,0.0,0.0,0.0,0.0,-1.662461045270902e-06,-31.623987197875977,0.0,0.0,-0.0012040471192449331,-0.0019449242390692234,-1.9874579906463623,-1.2974175214767456,0.0,-0.0011493258643895388,-0.0019460093462839723,0.0009040674194693565,0.0,-1.617810845375061,-1.079188585281372,0.14
0.145,0.0,0.0,0.0,0.0,-9.84500161393953e-07,-105.81185913085938,0.0,0.0,-0.0012107428628951311,-0.0009871640941128135,-1.3897958993911743,-0.05349058657884598,0.0,-0.0011581135913729668,-0.0009949490195140243,-7.87185945227975e-06,0.0,-1.423998236656189,-0.1560603827238083,0.145
0.15,0.0,0.0,0.0,0.0,-8.826727935229428e-07,37.091949462890625,0.0,0.0,-0.0012170940171927214,-0.0009870203211903572,-0.2477409392595291,0.8484147191047668,0.0,-0.0011657386785373092,-0.0009947335347533226,-0.0036242278292775154,0.0,-0.4241795241832733,0.7479671835899353,0.15
0.155,0.0,0.0,0.0,0.0,-8.67266123805166e-07,-71.45264434814453,0.0,0.0,-0.001223652041517198,-0.0009868614142760634,-2.17596697807312,-0.5497407913208008,0.0,-0.0011733303545042872,-0.0009945350466296077,0.01600361429154873,0.0,-1.913198709487915,-0.41996997594833374,0.155
0.16,0.0,0.0,0.0,0.0,-1.5731785651951213e-06,-125.7257080078125,0.0,0.0,-0.0012300757225602865,-0.0019449369283393025,-0.41254299879074097,-0.24384967982769012,0.0,-0.0011796135222539306,-0.0019460223848000169,-0.0017257408471778035,0.0,-0.6376413702964783,-0.26146170496940613,0.16
0.165,0.0,0.0,0.0,0.0,-2.359767847792682e-07,27.13323974609375,0.0,0.0,-0.001237329444848001,0.0,0.30821138620376587,1.5621408224105835,0.0,-0.0011884470004588366,0.0,-0.00864314753562212,0.0,0.16633346676826477,1.379780650138855,0.165
0.17,0.0,0.0,0.0,0.0,-3.539652126960391e-08,103.56458282470703,0.0,0.0,-0.00124598469119519,0.0,0.529101550579071,0.8154811859130859,0.0,-0.0011980637209489942,0.0,-0.004790739621967077,0.0,0.4746864140033722,0.8719111084938049,0.17
0.175,0.0,0.0,0.0,0.0,-1.4483894119621255e-06,-38.21487808227539,0.0,0.0,-0.0012537483125925064,-0.0019449351821094751,-1.2557560205459595,-1.1315444707870483,0.0,-0.0012053240789100528,-0.0019460006151348352,0.0008599216816946864,0.0,-0.9961897134780884,-0.9311989545822144,0.175
0.18,0.0,0.0,0.0,0.0,-9.514766361462534e-07,-109.1060791015625,0.0,0.0,-0.0012610123958438635,-0.000985985854640603,-2.0738770961761475,-0.5453364253044128,0.0,-0.0012144299689680338,-0.0009936660062521696,0.015114336274564266,0.0,-1.9122239351272583,-0.5839226245880127,0.18
0.185,0.0,0.0,0.0,0.0,-8.768244015300297e-07,35.446861267089844,0.0,0.0,-0.0012678453931584954,-0.0009858660632744431,-2.0741915702819824,0.04078996554017067,0.0,-0.0012223890516906977,-0.0009934749687090516,0.018380118533968925,0.0,-2.049896717071533,-0.021681297570466995,0.185
0.19,0.0,0.0,0.0,0.0,-8.655082410768955e-07,107.719482421875,0.0,0.0,-0.0012748577864840627,-0.0009857260156422853,0.0014528551837429404,1.5810765027999878,0.0,-0.0012303123949095607,-0.0009932961547747254,-0.004301692824810743,0.0,-0.30624955892562866,1.4208006858825684,0.19
0.195,0.0,0.0,0.0,0.0,-8.636928896521567e-07,-36.13976287841797,0.0,0.0,-0.001281976466998458,-0.0009855792159214616,1.386528491973877,-0.19963957369327545,0.0,-0.0012382440036162734,-0.0009931247914209962,-1.854941001511179e-05,0.0,1.1326117515563965,-0.03759554773569107,0.195
0.2,0.0,0.0,0.0,0.0,-8.633037964500545e-07,71.92996215820312,0.0,0.0,-0.0012891697697341442,-0.000985430902801454,1.361533284187317,0.0643090233206749,0.0,-0.0012462009908631444,-0.00099295808468014,-0.012317352928221226,0.0,1.3271950483322144,0.0541185662150383,0.2
0.205,0.0,0.0,0.0,0.0,-8.631301398054347e-07,-54.03205871582031,0.0,0.0,-0.001296423259191215,-0.0009852832881733775,1.5287721157073975,-1.1854132413864136,0.0,-0.001254189875908196,-0.0009927949868142605,-0.015087122097611427,0.0,1.4985356330871582,-1.061460018157959,0.205
0.21,0.0,0.0,0.0,0.0,-8.629904186818749e-07,-117.01284790039062,0.0,0.0,-0.0013037299504503608,-0.0009851371869444847,-0.018712086603045464,-1.2740120887756348,0.0,-0.0012622122885659337,-0.000992634566500783,0.0016027949750423431,0.0,0.20887507498264313,-1.2527568340301514,0.21
0.215,0.0,0.0,0.0,0.0,-8.628573482383217e-07,-148.50503540039062,0.0,0.0,-0.0013110860018059611,-0.0009849929483607411,0.6745473146438599,-0.5600278973579407,0.0,-0.0012702682288363576,-0.0009924767073243856,0.004197384230792522,0.0,0.60469651222229,-0.6293008327484131,0.215
0.22,0.0,0.0,0.0,0.0,-8.62726949435455e-07,15.744604110717773,0.0,0.0,-0.001318488735705614,-0.0009848505724221468,0.22806113958358765,1.153203010559082,0.0,-0.0012783565325662494,-0.0009923211764544249,-0.005323600023984909,0.0,0.28455644845962524,0.9749526381492615,0.22
0.225,0.0,0.0,0.0,0.0,-1.294090452574892e-07,97.87028503417969,0.0,0.0,-0.0013259364059194922,0.0,-0.8782857060432434,0.8053708672523499,0.0,-0.0012864763848483562,0.0,0.008596526458859444,0.0,-0.7038594484329224,0.8223289847373962,0.225
0.23,0.0,0.0,0.0,0.0,-7.52471351006534e-07,-41.06418991088867,0.0,0.0,-0.0013353817630559206,-0.0009845332242548466,-1.4345144033432007,-0.2675335705280304,0.0,-0.0012965085916221142,-0.0009919956792145967,0.009092867374420166,0.0,-1.3249162435531616,-0.1585472971200943,0.23
0.235,0.0,0.0,0.0,0.0,-1.1287070833532198e-07,-110.52922058105469,0.0,0.0,-0.0013480668421834707,0.0,-1.7998863458633423,-1.1498159170150757,0.0,-0.0013063893420621753,0.0,0.015356098301708698,0.0,-1.7286409139633179,-1.0506889820098877,0.235
0.24,0.0,0.0,0.0,0.0,-1.6930606250298297e-08,-145.26336669921875,0.0,0.0,-0.0013571887975558639,0.0,-0.2793433666229248,-0.4979964792728424,0.0,-0.0013167087454348803,0.0,-0.0005829198053106666,0.0,-0.4967379868030548,-0.5532656908035278,0.24
0.245,0.0,0.0,0.0,0.0,-2.5395912039982704e-09,-162.62820434570312,0.0,0.0,-0.0013602396938949823,0.0,0.6377790570259094,-1.3905330896377563,0.0,-0.0013244081055745482,0.0,2.037250487774145e-05,0.0,0.46760156750679016,-1.3068063259124756,0.245
0.25,0.0,0.0,0.0,0.0,-1.4434823469855473e-06,8.683212280273438,0.0,0.0,-0.0013689524494111538,-0.0019449724350124598,-0.3387109935283661,1.0724443197250366,0.0,-0.0013321303995326161,-0.0019460213370621204,0.0044296556152403355,0.0,-0.21776413917541504,0.8345192074775696,0.25
0.255,0.0,0.0,0.0,0.0,-9.490823345004173e-07,94.341552734375,0.0,0.0,-0.001377306878566742,-0.0009838734986260533,-1.143722653388977,0.0226836446672678,0.0,-0.0013415113789960742,-0.0009913071990013123,0.001345888595096767,0.0,-1.004828929901123,0.10386721044778824,0.255
0.26,0.0,0.0,0.0,0.0,-8.748288564675022e-07,-42.825477600097656,0.0,0.0,-0.0013849514070898294,-0.0009837675606831908,-1.0468320846557617,-1.4981945753097534,0.0,-0.0013498644111678004,-0.000991161447018385,-0.0023608962073922157,0.0,-1.0405316352844238,-1.3379883766174316,0.26
0.265,0.0,0.0,0.0,0.0,-8.635954031888105e-07,68.5826644897461,0.0,0.0,-0.0013926764950156212,-0.0009836505632847548,-1.3494689464569092,1.838600754737854,0.0,-0.0013582141837105155,-0.0009910207008942962,0.00893984641879797,0.0,-1.3031283617019653,1.5209417343139648,0.265
0.27,0.0,0.0,0.0,0.0,-8.618150673100899e-07,-55.70450210571289,0.0,0.0,-0.0014004538534209132,-0.0009835304226726294,0.12354130297899246,-1.6653923988342285,0.0,-0.0013665747828781605,-0.0009908840293064713,-0.006418376229703426,0.0,-0.09045915305614471,-1.3467589616775513,0.27
0.274,0.0,0.0,0.0,0.0,-8.614537136963918e-07,-117.85034942626953,0.0,0.0,-0.00140827102586627,-0.0009834100492298603,1.341552972793579,-0.7588618993759155,0.0,-0.0013749516801908612,-0.0009907501516863704,-0.006041066721081734,0.0,1.1267510652542114,-0.8176515698432922,0.274
0.28,0.0,0.0,0.0,0.0,-8.613063755547046e-07,-148.92205810546875,0.0,0.0,-0.0014161219587549567,-0.0009832906071096659,-2.4244296550750732,-1.246813416481018,0.0,-0.0013833462726324797,-0.0009906187187880278,0.015840796753764153,0.0,-1.8917526006698608,-1.20389723777771,0.28
0.285,0.0,0.0,0.0,0.0,-8.611925750301452e-07,15.531972885131836,0.0,0.0,-0.0014240037417039275,-0.0009831725619733334,-0.2782629728317261,2.8003032207489014,0.0,-0.001391759142279625,-0.000990489381365478,0.0056005739606916904,0.0,-0.5202864408493042,2.3998830318450928,0.285
0.29,0.0,0.0,0.0,0.0,-8.610850272816606e-07,-82.23125457763672,0.0,0.0,-0.0014319145120680332,-0.0009830559138208628,0.4141133725643158,-1.1016063690185547,0.0,-0.001400189590640366,-0.0009903619065880775,0.006152276881039143,0.0,0.273953378200531,-0.7514573335647583,0.29
0.295,0.0,0.0,0.0,0.0,-8.609796395830926e-07,-131.11474609375,0.0,0.0,-0.001439852872863412,-0.0009829410118982196,0.5490125417709351,-0.3577282428741455,0.0,-0.0014086372684687376,-0.0009902364108711481,0.005646177567541599,0.0,0.5077537298202515,-0.39710116386413574,0.295
0.3,0.0,0.0,0.0,0.0,-8.608759571870905e-07,24.440465927124023,0.0,0.0,-0.001447817892767489,-0.000982827739790082,1.3343886137008667,0.866053581237793,0.0,-0.0014171013608574867,-0.000990112661384046,-0.006906408350914717,0.0,1.2103933095932007,0.7397381067276001,0.3
0.305,0.0,0.0,0.0,0.0,-8.607736958765599e-07,102.21636199951172,0.0,0.0,-0.001455808524042368,-0.0009827159810811281,-0.7000733613967896,1.548290491104126,0.0,-0.0014255812857300043,-0.0009899906581267715,-0.00420207716524601,0.0,-0.41350334882736206,1.4674352407455444,0.305
0.31,0.0,0.0,0.0,0.0,-1.2911606006582588e-07,-38.8912353515625,0.0,0.0,-0.0014638238353654742,0.0,1.7520300149917603,-0.2334083616733551,0.0,-0.0014340763445943594,0.0,-0.010143916122615337,0.0,1.4272000789642334,-0.06332401931285858,0.31
0.315,0.0,0.0,0.0,0.0,-7.508211297135858e-07,70.55319213867188,0.0,0.0,-0.0014738256577402353,-0.0009824632434174418,-1.5442602634429932,0.4764202833175659,0.0,-0.0014445006381720304,-0.0009897347772493958,0.008134661242365837,0.0,-1.098541259765625,0.42244580388069153,0.315
0.32,0.0,0.0,0.0,0.0,-8.440065357717685e-07,125.27493286132812,0.0,0.0,-0.0014818614581599832,-0.000982377678155899,1.0937196016311646,0.6688326001167297,0.0,-0.001453039119951427,-0.0009896307019516826,0.0035794572904706,0.0,0.7648804187774658,0.6441938281059265,0.32
0.325,1.0,0.0,0.0,0.0,-8.579066275160585e-07,152.6344757080078,0.0,0.0,-0.0014899347443133593,-0.0009822800057008862,-0.5013997554779053,1.1907315254211426,0.0,-0.0014615822583436966,-0.0009895188268274069,0.009468656964600086,0.0,-0.31145772337913513,1.1360777616500854,0.325
0.33,2.0,0.0,0.0,0.0,-3.015166839759331e-06,-13.679393768310547,0.0,0.0,-0.0015025550965219736,-0.003891339059919119,0.31867966055870056,-1.3452039957046509,0.0,-0.0014724190114066005,-0.0038913977332413197,-0.003011622466146946,0.0,0.22415907680988312,-1.0970758199691772,0.33
0.335,2.0,5.972469080006704e-05,0.0,0.0,-6.949283488211222e-06,-96.83792114257812,0.008055840618908405,0.006496964488178492,-0.0015360122779384255,-0.008758878335356712,1.3385069370269775,0.6347480416297913,-0.009614717215299606,-0.001506073516793549,-0.00875882338732481,-0.005798276048153639,-0.0015588761307299137,1.1713546514511108,0.46156567335128784,0.335
0.34,2.0,0.002422866178676486,0.0,0.0,-0.0002963387523777783,-138.41397094726562,-0.019244661554694176,-0.0181026179343462,-0.00045788357965648174,0.38493743538856506,-1.5085726976394653,-1.281566858291626,0.020386703312397003,-0.00506684510037303,-1.1811367273330688,-0.006991862319409847,0.0011420430382713675,-1.1065837144851685,-1.1072535514831543,0.34
0.345,2.0,0.0012376575032249093,0.0,0.0,-0.0001347278885077685,-159.20530700683594,0.018669243901968002,0.017357803881168365,-0.0032486803829669952,-1.2097785472869873,1.2102634906768799,1.3187235593795776,-0.01998068392276764,-0.004524276126176119,0.966367244720459,-0.01659572124481201,-0.001311439904384315,0.8627364635467529,1.0761257410049438,0.345
0.35,2.0,0.0029800774063915014,0.0,0.0,-0.00035449815914034843,10.393198013305664,0.03860466182231903,0.0381426103413105,-0.004825379699468613,0.27727434039115906,-0.1991318017244339,2.33329701423645,-0.03906671702861786,-0.006134934723377228,-1.1786082983016968,-0.02392112836241722,-0.000462053605588153,-0.03985155373811722,2.2075798511505127,0.35
0.355,2.0,0.004081690683960915,0.0,0.0,-0.0004763891047332436,95.19444274902344,-0.008223495446145535,-0.008649928495287895,0.0074693853966891766,3.9083709716796875,-0.1696026623249054,-0.7981219291687012,0.0077970619313418865,-0.023643530905246735,-5.049471855163574,-0.03150423243641853,-0.000426433514803648,-0.15013998746871948,-0.49755173921585083,0.355
0.36,2.0,0.004988552071154118,0.0,0.0,-0.0005775386234745383,-42.40168762207031,-0.0208706296980381,-0.020281942561268806,0.024259448051452637,2.9951107501983643,-1.1770230531692505,-1.297165036201477,0.021459316834807396,-0.046811480075120926,-4.359640598297119,-0.03494530916213989,0.0005886867293156683,-1.0229904651641846,-1.2172036170959473,0.36
0.365,2.0,0.004354506731033325,0.0,0.0,-0.0004904774250462651,-111.1962890625,-0.023801352828741074,-0.02315969206392765,0.033564116805791855,1.1055035591125488,-0.9165782332420349,-1.3902548551559448,0.024443013593554497,-0.06211145967245102,-2.1943836212158203,-0.028661807999014854,0.0006416605319827795,-0.9325399994850159,-1.3729497194290161,0.365
0.37,2.0,0.0033328719437122345,0.0,0.0,-0.00036596134305000305,-145.59075927734375,-0.02016367018222809,-0.020311394706368446,0.03260597959160805,-1.056352972984314,-0.22974632680416107,-1.1261125802993774,0.02001594565808773,-0.06569573283195496,0.2679907977581024,-0.032648973166942596,-0.0001477246405556798,-0.3351653814315796,-1.1507964134216309,0.37
0.375,2.0,0.003420891473069787,0.0,0.0,-0.0003805586020462215,-162.7902374267578,0.011801278218626976,0.008965512737631798,0.021314794197678566,-3.0599617958068848,1.9185525178909302,0.896942138671875,-0.014637044630944729,-0.05861480534076691,2.18188214302063,-0.04862537980079651,-0.0028357659466564655,1.5804948806762695,0.6921682953834534,0.375
0.38,2.0,0.007753468118607998,0.0,0.0,-0.0009081332827918231,-171.3926544189453,0.01781909540295601,0.01598850078880787,0.007342587690800428,-2.6203770637512207,0.46871593594551086,1.067583680152893,-0.01964969001710415,-0.05328001454472542,0.32571646571159363,-0.046439506113529205,-0.00183059461414814,0.6354827880859375,1.0300421714782715,0.38
0.385,2.0,0.01146117877215147,0.0,0.0,-0.0013296641409397125,-175.69522094726562,0.010377337224781513,0.008693017065525055,-0.0019687707535922527,-1.3511621952056885,0.5681308507919312,0.5448402166366577,-0.012061657384037971,-0.05822879076004028,-1.8666877746582031,-0.041234638541936874,-0.0016843202756717801,0.5782336592674255,0.5933603644371033,0.385
0.39,2.0,0.014823430217802525,0.0,0.0,-0.001709899865090847,2.150737762451172,0.01844647154211998,0.016924424096941948,-0.00697402423247695,-0.7709259986877441,0.4738510847091675,1.1004647016525269,-0.019968518987298012,-0.07186465710401535,-3.3016583919525146,-0.03518097102642059,-0.0015220472123473883,0.4895085096359253,1.049754023551941,0.39
0.395,2.0,0.017910201102495193,0.0,0.0,-0.0020559756085276604,91.07148742675781,0.016152743250131607,0.0164654478430748,-0.0066171870566904545,0.6320806741714478,-1.086355447769165,0.8920668363571167,-0.015840036794543266,-0.0949205532670021,-5.483996391296387,-0.022388439625501633,0.00031270578620024025,-0.8499757647514343,0.9078355431556702,0.395
0.4,2.0,0.018236296251416206,0.0,0.0,-0.0020633055828511715,135.5320587158203,0.0008314145379699767,0.0007495087920688093,0.0014545462327077985,2.2613611221313477,-0.43682652711868286,-0.07763753831386566,-0.000913320342078805,-0.12686602771282196,-6.993074417114258,-0.02505645900964737,-8.190578955691308e-05,-0.4987989366054535,0.020909776911139488,0.4
0.405,2.0,0.018615715205669403,0.0,0.0,-0.0020940243266522884,-22.230968475341797,-0.04146874323487282,-0.04033724591135979,0.012863668613135815,2.301619291305542,-1.48529851436615,-2.672234296798706,0.04260024055838585,-0.16218768060207367,-7.113193035125732,-0.01319445762783289,0.0011314969742670655,-1.3373236656188965,-2.4029197692871094,0.405
0.41,2.0,0.017232080921530724,0.0,0.0,-0.0019082741346210241,-101.10919952392578,-0.024803388863801956,-0.024879446253180504,0.013043367303907871,-1.4722301959991455,0.011838231235742569,-1.315271258354187,0.02472733147442341,-0.1848830282688141,-2.8260867595672607,-0.005057345610111952,-7.605729479109868e-05,-0.19053605198860168,-1.4240361452102661,0.41
0.414,2.0,0.01730407401919365,0.0,0.0,-0.0019128432031720877,-140.55271911621094,0.024973705410957336,0.022032829001545906,-0.0016858973540365696,-3.9241280555725098,2.2337756156921387,1.7606947422027588,-0.027914583683013916,-0.19192299246788025,-0.46163368225097656,-0.01957515813410282,-0.0029408771079033613,1.870128870010376,1.4422216415405273,0.414
0.42,2.0,0.021976228803396225,0.0,0.0,-0.0024718919303268194,-160.2713165283203,-0.017218437045812607,-0.017928289249539375,-0.016255630180239677,-2.2484731674194336,-0.5522099733352661,-1.259838342666626,0.01650858484208584,-0.20378343760967255,-3.6427876949310303,-0.026131978258490562,-0.0007098528440110385,-0.18885916471481323,-0.9896323084831238,0.42
0.425,2.0,0.02427513338625431,0.0,0.0,-0.0027083687018603086,-170.1307373046875,-0.0011298262979835272,-0.0007224790751934052,-0.033148955553770065,-4.13006067276001,-1.0114336013793945,0.0455964021384716,0.0015371734043583274,-0.21757669746875763,-2.172703742980957,-0.015620157122612,0.0004073471936862916,-0.888047456741333,-0.0579264760017395,0.425
0.43,2.0,0.024427326396107674,0.0,0.0,-0.0026948750019073486,-175.0648651123047,0.027512798085808754,0.026977721601724625,-0.05392167717218399,-4.172578811645508,-0.0037906200159341097,1.7661633491516113,-0.028047874569892883,-0.22791853547096252,-1.9981627464294434,-0.019304409623146057,-0.0005350761930458248,-0.13642914593219757,1.583754301071167,0.43
0.435,2.0,0.025594642385840416,0.0,0.0,-0.002818949054926634,2.4661011695861816,0.01527147926390171,0.012624814175069332,-0.06726527959108353,-1.6684374809265137,1.636888027191162,0.7868504524230957,-0.017918143421411514,-0.2464459240436554,-4.8422980308532715,-0.029598930850625038,-0.0026466648560017347,1.370890498161316,0.866540789604187,0.435
