time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
0.056,2.0,0.07293198257684708,0.0,0.0,-0.00834463257342577,-179.95462036132812,0.027868738397955894,0.02739175781607628,-0.041256073862314224,-11.862724304199219,-1.7022844552993774,1.7783417701721191,-0.02834571897983551,-0.4058803617954254,-7.541460037231445,-0.03772350028157234,-0.0004769810475409031,-1.2434260845184326,1.612039566040039,0.056
0.061,2.0,0.07464811950922012,0.0,0.0,-0.008460551500320435,-179.96034240722656,0.02795621193945408,0.02649548090994358,-0.09248558431863785,-9.170952796936035,-0.2454618513584137,1.5996967554092407,-0.029416941106319427,-0.45176470279693604,-10.26608657836914,-0.04164882004261017,-0.0014607296325266361,-0.39515653252601624,1.6009310483932495,0.061
0.066,2.0,0.07692816108465195,0.0,0.0,-0.008672895841300488,-179.9611053466797,-0.010099029168486595,-0.009442835114896297,-0.13098080456256866,-6.718330383300781,-2.3398680686950684,-0.8395289778709412,0.010755223222076893,-0.512028157711029,-13.244363784790039,-0.03270306810736656,0.0006561939953826368,-2.048161268234253,-0.5954829454421997,0.066
0.071,2.0,0.07622775435447693,0.0,0.0,-0.008515328168869019,-179.95802307128906,-0.022554172202944756,-0.02334314025938511,-0.16676077246665955,-7.445957183837891,-0.4804663360118866,-1.3817856311798096,0.02176520600914955,-0.5745255947113037,-12.006011009216309,-0.02700626105070114,-0.0007889671833254397,-0.7156205773353577,-1.3031553030014038,0.071
0.076,2.0,0.07709755003452301,0.0,0.0,-0.008569381199777126,-179.95310974121094,-0.02347414754331112,-0.02483755722641945,-0.210878387093544,-9.741748809814453,-0.129458487033844,-1.3472431898117065,0.02211073972284794,-0.6282932162284851,-9.919686317443848,-0.019056003540754318,-0.001363408868201077,-0.21738281846046448,-1.3428343534469604,0.076
0.081,2.0,0.07918785512447357,0.0,0.0,-0.008762944489717484,-179.95460510253906,0.02220977284014225,0.02096564508974552,-0.2671762704849243,-12.27202320098877,-0.24498337507247925,1.5804146528244019,-0.02345390059053898,-0.6717995405197144,-7.889450550079346,-0.009798971004784107,-0.0012441279832273722,-0.2408432811498642,1.2880897521972656,0.081
0.086,2.0,0.08136601746082306,0.0,0.0,-0.008958503603935242,-179.95664978027344,0.010301592759788036,0.010669771581888199,-0.3227195739746094,-10.336589813232422,-1.756980538368225,0.5156794786453247,-0.009933414869010448,-0.7184075713157654,-10.273879051208496,-0.007393878418952227,0.0003681786765810102,-1.5295600891113281,0.5929204225540161,0.086
0.091,2.0,0.08117776364088058,0.0,0.0,-0.008862383663654327,-179.9671173095703,0.060566212981939316,0.06289266049861908,-0.3708978295326233,-9.168037414550781,-3.1723952293395996,3.7862775325775146,-0.05823976546525955,-0.7722633481025696,-11.104174613952637,0.0009310339228250086,0.002326449379324913,-2.9259700775146484,3.4669418334960938,0.091
0.096,2.0,0.07760757952928543,0.0,0.0,-0.008367180824279785,-179.96946716308594,-0.011492392048239708,-0.01150740496814251,-0.39712250232696533,-2.633232355117798,-0.4286612272262573,-1.1589730978012085,0.011477379128336906,-0.8435080647468567,-16.3426513671875,0.009442253038287163,-1.5012843505246565e-05,-0.8032575845718384,-0.6963815689086914,0.096
0.101,2.0,0.07686775922775269,0.0,0.0,-0.008242650888860226,-179.9653778076172,-0.03380129113793373,-0.034210387617349625,-0.4134606420993805,-3.6861493587493896,-0.5839791297912598,-2.108872890472412,0.03339219465851784,-0.9216402769088745,-15.154251098632812,0.0059745521284639835,-0.000409096508519724,-0.6168709397315979,-1.9676233530044556,0.101
0.106,2.0,0.07732298970222473,0.0,0.0,-0.008247986435890198,-179.958740234375,-0.032085053622722626,-0.03303539752960205,-0.4418421983718872,-7.002251148223877,-0.22820958495140076,-1.8365020751953125,0.0311347134411335,-0.9876525402069092,-11.902898788452148,-0.0002478687674738467,-0.0009503411711193621,-0.28650879859924316,-1.849614143371582,0.106
0.111,2.0,0.07882331311702728,0.0,0.0,-0.008373970165848732,-179.95054626464844,-0.033943966031074524,-0.03303204104304314,-0.48670703172683716,-10.287422180175781,-2.024691343307495,-1.9474049806594849,0.03485589101910591,-1.0383237600326538,-8.955256462097168,0.0043912469409406185,0.0009119248716160655,-1.763964056968689,-1.9376258850097656,0.111
0.116,2.0,0.07776723802089691,0.0,0.0,-0.00817960873246193,-179.9479522705078,0.005621837917715311,0.004338013473898172,-0.5471741557121277,-13.297783851623535,0.5078427791595459,0.6027407050132751,-0.00690566236153245,-1.0723423957824707,-5.36989164352417,0.010118470527231693,-0.0012838244438171387,0.16707172989845276,0.3487040400505066,0.116
0.121,2.0,0.07947670668363571,0.0,0.0,-0.008340920321643353,-179.94964599609375,0.018892448395490646,0.01918036676943302,-0.6127811074256897,-13.006657600402832,-1.4396324157714844,1.1896629333496094,-0.018604528158903122,-1.1016128063201904,-6.174562931060791,0.010815946385264397,0.0002879191015381366,-1.1986267566680908,1.1055669784545898,0.121
0.126,2.0,0.07943831384181976,0.0,0.0,-0.0082701425999403,-179.95201110839844,0.011373520828783512,0.012625033967196941,-0.6719211935997009,-11.04338550567627,-1.7999393939971924,0.6146131157875061,-0.010122006759047508,-1.1376081705093384,-7.881761074066162,0.02581983059644699,0.001251513371244073,-1.7097426652908325,0.6637084484100342,0.126
0.131,2.0,0.07760192453861237,0.0,0.0,-0.007990323938429356,-179.95919799804688,0.03868512436747551,0.038532692939043045,-0.7227374315261841,-9.576298713684082,-0.36026108264923096,2.3950445652008057,-0.03883755952119827,-1.1792378425598145,-8.623004913330078,0.022433292120695114,-0.00015243166126310825,-0.5626833438873291,2.2219111919403076,0.131
0.136,2.0,0.07751549780368805,0.0,0.0,-0.007937716320157051,-179.95799255371094,-0.02600426971912384,-0.02602222189307213,-0.7592905759811401,-5.80218505859375,-0.8027230501174927,-1.9210317134857178,0.0259863194078207,-1.2335938215255737,-12.36844253540039,0.019388753920793533,-1.7950696928892285e-05,-0.7667171359062195,-1.5067373514175415,0.136
0.141,2.0,0.07760385423898697,0.0,0.0,-0.007896148599684238,-179.9553985595703,-0.015049493871629238,-0.01420609001070261,-0.7957664728164673,-8.28659725189209,-1.4096530675888062,-0.7925931811332703,0.01589289866387844,-1.287696361541748,-9.793230056762695,0.030033856630325317,0.000843403919134289,-1.3132127523422241,-0.8640075922012329,0.141
0.146,2.0,0.07643920928239822,0.0,0.0,-0.007700321730226278,-179.9495849609375,-0.029995519667863846,-0.027838485315442085,-0.8408105373382568,-9.491471290588379,-2.2129998207092285,-1.805901288986206,0.03215255215764046,-1.3315162658691406,-8.077165603637695,0.0481371134519577,0.0021570338867604733,-2.0780317783355713,-1.7117116451263428,0.146
0.151,2.0,0.07306110858917236,0.0,0.0,-0.007242371328175068,-179.9478302001953,0.0038343663327395916,0.004931953735649586,-0.895281195640564,-11.828532218933105,-0.9617741107940674,0.4609847962856293,-0.0027367789298295975,-1.3614206314086914,-4.584546089172363,0.048062440007925034,0.0010975872864946723,-1.129212737083435,0.24371513724327087,0.151
0.156,2.0,0.07081606984138489,0.0,0.0,-0.0069398051127791405,-179.94854736328125,0.009969583712518215,0.009448811411857605,-0.9523481726646423,-11.13895320892334,0.255724161863327,0.6315873265266418,-0.0104903569445014,-1.3845269680023193,-4.643537521362305,0.03969645872712135,-0.0005207731737755239,0.04798362776637077,0.5928000807762146,0.156
0.161,2.0,0.07122280448675156,0.0,0.0,-0.00695710489526391,-179.95265197753906,0.024313051253557205,0.02406952530145645,-1.0053907632827759,-10.255237579345703,-0.2180941104888916,1.4993469715118408,-0.02455657534301281,-1.4109035730361938,-5.696268558502197,0.04474223405122757,-0.00024352480249945074,-0.1781824678182602,1.4086921215057373,0.161
0.166,2.0,0.07174547016620636,0.0,0.0,-0.006972248665988445,-179.9591522216797,0.030398257076740265,0.03079952299594879,-1.0496271848678589,-7.909653663635254,-0.7805691957473755,1.780436396598816,-0.029996993020176888,-1.4465254545211792,-8.075688362121582,0.044914837926626205,0.00040126527892425656,-0.690211296081543,1.7432619333267212,0.166
0.171,2.0,0.07131388038396835,0.0,0.0,-0.006869706325232983,-179.9606475830078,-0.007591851055622101,-0.00644694035872817,-1.079890251159668,-4.815010070800781,-1.3200714588165283,-0.6946331262588501,0.008736762218177319,-1.4953407049179077,-10.887724876403809,0.047235529869794846,0.001144910929724574,-1.2255923748016357,-0.45084360241889954,0.171
0.176,2.0,0.06957767903804779,0.0,0.0,-0.006613902747631073,-179.9638214111328,0.014545462094247341,0.016042135655879974,-1.1052184104919434,-5.2303032875061035,-1.4818849563598633,0.9634709358215332,-0.013048789463937283,-1.5465807914733887,-9.824187278747559,0.04813339561223984,0.0014966728631407022,-1.4434411525726318,0.8220394849777222,0.176
0.181,2.0,0.06705093383789062,0.0,0.0,-0.006270968355238438,-179.9638671875,-0.007847796194255352,-0.007169401738792658,-1.125888705253601,-3.4047532081604004,-0.4664306640625,-0.6126934289932251,0.008526190184056759,-1.598719596862793,-10.8285493850708,0.057478830218315125,0.0006783944554626942,-0.6129822731018066,-0.4692201316356659,0.181
0.186,2.0,0.06557941436767578,0.0,0.0,-0.00606440519914031,-179.96070861816406,-0.020667029544711113,-0.01869736798107624,-1.144580602645874,-3.9592745304107666,-1.821094274520874,-1.2801042795181274,0.022636691108345985,-1.6499396562576294,-9.855775833129883,0.05933582782745361,0.0019696620292961597,-1.6398775577545166,-1.1990158557891846,0.186
0.191,2.0,0.06238437816500664,0.0,0.0,-0.005641661584377289,-179.9536895751953,-0.036180417984724045,-0.03815818950533867,-1.1688193082809448,-5.4392313957214355,2.170971632003784,-2.173306465148926,0.03420264646410942,-1.6916078329086304,-7.319528579711914,0.05711347982287407,-0.001977771520614624,1.599344253540039,-2.0758774280548096,0.191
0.196,2.0,0.06470439583063126,0.0,0.0,-0.005907770711928606,-179.94944763183594,-0.008480456657707691,-0.010681000538170338,-1.2078982591629028,-9.39900016784668,1.388754963874817,-0.2893778383731842,0.006279912777245045,-1.718989372253418,-4.248238563537598,0.044476475566625595,-0.00220054411329329,1.4203433990478516,-0.4680277705192566,0.196
0.201,2.0,0.06848635524511337,0.0,0.0,-0.006317389663308859,-179.94993591308594,0.015212202444672585,0.013692888431251049,-1.2588502168655396,-10.719791412353516,0.5291450619697571,1.0454941987991333,-0.016731517389416695,-1.7392644882202148,-3.924264669418335,0.03320223093032837,-0.0015193141298368573,0.662824809551239,0.8941418528556824,0.201
0.206,2.0,0.07152079045772552,0.0,0.0,-0.006623768247663975,-179.95802307128906,0.05054692178964615,0.05006404593586922,-1.309000015258789,-9.571520805358887,-0.44467219710350037,3.1336851119995117,-0.05102979764342308,-1.7643163204193115,-5.732948303222656,0.026088446378707886,-0.00048287538811564445,-0.27854764461517334,2.909730911254883,0.206
0.211,2.0,0.07286111265420914,0.0,0.0,-0.006725188810378313,-179.967529296875,0.03968711942434311,0.03678062558174133,-1.3423397541046143,-4.734387397766113,1.854028582572937,2.1860439777374268,-0.04259360954165459,-1.8079475164413452,-10.719627380371094,0.014083542861044407,-0.0029064908158034086,1.5341421365737915,2.2584125995635986,0.211
0.216,2.0,0.07749230414628983,0.0,0.0,-0.007239371072500944,-179.96925354003906,-0.01438867673277855,-0.018035277724266052,-1.3564684391021729,-1.5524779558181763,1.9997087717056274,-1.2092530727386475,0.01074207667261362,-1.8751248121261597,-15.246894836425781,0.011066187173128128,-0.003646600292995572,1.9298738241195679,-0.8624864220619202,0.216
0.221,2.0,0.08393210172653198,0.0,0.0,-0.007951488718390465,-179.9608917236328,-0.05893869698047638,-0.0594477616250515,-1.3710094690322876,-3.808760643005371,-1.000078797340393,-3.6890459060668945,0.05842963233590126,-1.949715495109558,-14.702717781066895,0.022182287648320198,-0.0005090657505206764,-0.5605859160423279,-3.4063897132873535,0.221
0.226,2.0,0.08606850355863571,0.0,0.0,-0.008120706304907799,-179.9499053955078,-0.048859674483537674,-0.04982165992259979,-1.4074938297271729,-9.619970321655273,-0.09870782494544983,-2.7268903255462646,0.047897692769765854,-2.006290912628174,-9.059755325317383,0.016985874623060226,-0.000961983751039952,-0.16798953711986542,-2.7948403358459473,0.226
0.231,2.0,0.08802282065153122,0.0,0.0,-0.008292849175632,-179.94419860839844,-0.006625796668231487,-0.007631618529558182,-1.470420241355896,-14.563278198242188,-0.10283499211072922,-0.07509437203407288,0.005619974806904793,-2.0379488468170166,-4.512153625488281,0.02181566320359707,-0.0010058219777420163,-0.1126081645488739,-0.34706899523735046,0.231
0.236,2.0,0.09005909413099289,0.0,0.0,-0.008474995382130146,-179.9437713623047,0.013901407830417156,0.014026273041963577,-1.5457855463027954,-15.415926933288574,-1.2273482084274292,0.9635897874832153,-0.01377654168754816,-2.0592238903045654,-4.08099889755249,0.021112745627760887,0.00012486577907111496,-1.0601372718811035,0.8325238823890686,0.236
0.241,2.0,0.09044656157493591,0.0,0.0,-0.008453482761979103,-179.9507598876953,0.046243008226156235,0.04498051851987839,-1.6186115741729736,-13.999541282653809,0.20166978240013123,2.882204055786133,-0.04750549793243408,-2.0834856033325195,-5.3657121658325195,0.01485744770616293,-0.0012624900555238128,0.012398714199662209,2.6772358417510986,0.241
0.246,2.0,0.09258680045604706,0.0,0.0,-0.008656888268887997,-179.9573516845703,0.02414192631840706,0.024289334192872047,-1.6759576797485352,-9.784564018249512,-1.3030526638031006,1.240490198135376,-0.02399451844394207,-2.124635696411133,-10.13782787322998,0.02235417068004608,0.00014740783080924302,-1.105734944343567,1.3841646909713745,0.246
0.256,2.0,0.0931791290640831,0.0,0.0,-0.008598439395427704,-179.95791625976562,-0.013774977996945381,-0.015272002667188644,-1.7564010620117188,-7.998510360717773,0.5514179468154907,-0.8412136435508728,0.012277952395379543,-2.2420480251312256,-11.691699981689453,0.026393087580800056,-0.001497024786658585,0.3168468177318573,-0.798058807849884,0.256
0.261,2.0,0.09568826854228973,0.0,0.0,-0.008847398683428764,-179.95314025878906,-0.02757325768470764,-0.030243556946516037,-1.8014380931854248,-9.679986000061035,1.1622267961502075,-1.6676173210144043,0.024902956560254097,-2.2975218296051025,-10.6974458694458,0.016809748485684395,-0.0026702999603003263,1.0354198217391968,-1.580661416053772,0.261
0.266,2.0,0.1004495695233345,0.0,0.0,-0.009356210008263588,-179.94459533691406,-0.04169832170009613,-0.043512340635061264,-1.85978364944458,-12.99478816986084,-0.03037937544286251,-2.4623279571533203,0.039884302765131,-2.344874620437622,-8.653850555419922,0.008807847276329994,-0.0018140198662877083,0.12949049472808838,-2.3741614818573,0.266
0.271,2.0,0.1044107973575592,0.0,0.0,-0.00974984560161829,-179.9455108642578,0.02777080424129963,0.028092097491025925,-1.9381967782974243,-17.474172592163086,-1.703035831451416,2.0747601985931396,-0.027449509128928185,-2.3772683143615723,-5.030028343200684,0.022147025913000107,0.00032129432656802237,-1.428156852722168,1.6298680305480957,0.271
0.276,2.0,0.10504686087369919,0.0,0.0,-0.009738491848111153,-179.9527587890625,0.04501179978251457,0.044664863497018814,-2.0171632766723633,-14.67778491973877,-0.6338478326797485,2.7093544006347656,-0.04535873606801033,-2.410250425338745,-7.636602878570557,0.026679206639528275,-0.00034693634370341897,-0.7529942393302917,2.601405620574951,0.276
0.281,2.0,0.10604049265384674,0.0,0.0,-0.009791373275220394,-179.95579528808594,0.0010355522390455008,-0.0012748446315526962,-2.077651023864746,-10.37874698638916,1.0095851421356201,-0.22711379826068878,-0.003345948876813054,-2.46177339553833,-12.082816123962402,0.023633433505892754,-0.002310396870598197,0.7451983094215393,0.05573814734816551,0.281
0.286,2.0,0.11008882522583008,0.0,0.0,-0.010215848684310913,-179.95645141601562,-0.005255840253084898,-0.004840726964175701,-2.1309428215026855,-10.842303276062012,-1.8810468912124634,-0.34540367126464844,0.005670953541994095,-2.524155616760254,-12.742371559143066,0.030558763071894646,0.0004151132598053664,-1.4871101379394531,-0.30528947710990906,0.286
0.291,2.0,0.11072397232055664,0.0,0.0,-0.0102007444947958,-179.9509735107422,-0.03694085776805878,-0.035354770720005035,-2.1863651275634766,-11.246248245239258,-2.205378532409668,-2.31902813911438,0.03852694109082222,-2.586015462875366,-12.12602710723877,0.04780816286802292,0.0015860841376706958,-2.0976383686065674,-2.117654323577881,0.291
0.296,2.0,0.10892649739980698,0.0,0.0,-0.009908695705235004,-179.94308471679688,-0.036511220037937164,-0.03573140501976013,-2.2521986961364746,-14.445691108703613,-1.0339438915252686,-2.0667736530303955,0.037291038781404495,-2.634695529937744,-8.14525032043457,0.06166291981935501,0.0007798155420459807,-1.193498134613037,-2.071861505508423,0.296
0.301,2.0,0.1078801304101944,0.0,0.0,-0.009725486859679222,-179.9416046142578,0.011167163029313087,0.010493269190192223,-2.3345015048980713,-17.80438995361328,0.28712061047554016,0.986459493637085,-0.011841055937111378,-2.664217233657837,-4.410687446594238,0.06976219266653061,-0.0006738936644978821,0.06502781808376312,0.6806273460388184,0.301
0.306,2.0,0.10918792337179184,0.0,0.0,-0.009827235713601112,-179.9452667236328,0.02825942076742649,0.028342751786112785,-2.420773983001709,-16.891447067260742,-0.7730669975280762,1.7611918449401855,-0.028176089748740196,-2.690062999725342,-5.672069072723389,0.06769440323114395,8.333052392117679e-05,-0.6473528146743774,1.6531352996826172,0.306
0.311,2.0,0.1098596602678299,0.0,0.0,-0.0098359864205122,-179.95655822753906,0.06202932819724083,0.06333845853805542,-2.496964454650879,-14.137297630310059,-1.5759012699127197,3.7846262454986572,-0.06072020158171654,-2.7266342639923096,-8.408661842346191,0.08081719279289246,0.0013091276632621884,-1.4366190433502197,3.571477174758911,0.311
0.316,2.0,0.10857872664928436,0.0,0.0,-0.009609412401914597,-179.96450805664062,0.021069953218102455,0.02202349714934826,-2.5486390590667725,-7.8025617599487305,-1.0368188619613647,0.9242392182350159,-0.02011640928685665,-2.7858433723449707,-14.128949165344238,0.07988127321004868,0.0009535432327538729,-1.0967888832092285,1.1889630556106567,0.316
0.321,2.0,0.10745159536600113,0.0,0.0,-0.00941514316946268,-179.96409606933594,-0.02495361492037773,-0.023605430498719215,-2.5808768272399902,-5.54190731048584,-1.2819159030914307,-1.7541990280151367,0.026301801204681396,-2.8619637489318848,-15.957441329956055,0.09182596206665039,0.0013481852365657687,-1.254146933555603,-1.4598828554153442,0.321
0.326,2.0,0.10579143464565277,0.0,0.0,-0.009155942127108574,-179.95701599121094,-0.04554389417171478,-0.046403661370277405,-2.6149401664733887,-7.657459735870361,0.9576660394668579,-2.7544798851013184,0.04468412697315216,-2.933533191680908,-13.221583366394043,0.09681423008441925,-0.000859767256770283,0.6258941292762756,-2.6250200271606445,0.326
0.331,2.0,0.1073266938328743,0.0,0.0,-0.009293107315897942,-179.9521484375,-0.013123962096869946,-0.01442671474069357,-2.6672158241271973,-12.319453239440918,0.957423746585846,-0.5319361686706543,0.011821208521723747,-2.987074613571167,-9.03425407409668,0.09942565113306046,-0.0013027533423155546,0.9076943397521973,-0.7412445545196533,0.331
0.336,2.0,0.11019549518823624,0.0,0.0,-0.00957312062382698,-179.9518585205078,0.01179482787847519,0.011282018385827541,-2.733673334121704,-13.942191123962402,0.13348785042762756,0.8533709645271301,-0.012307636439800262,-3.0294816493988037,-8.111031532287598,0.10191722959280014,-0.0005128093180246651,0.24961881339550018,0.6939093470573425,0.336
0.341,2.0,0.11216290295124054,0.0,0.0,-0.009732697159051895,-179.9499969482422,-0.009684108197689056,-0.00933384895324707,-2.8004143238067627,-12.954193115234375,-0.4203261435031891,-0.6811923384666443,0.010034368373453617,-3.0739550590515137,-9.416045188903809,0.11084634810686111,0.00035025933175347745,-0.3198343813419342,-0.5436821579933167,0.341
0.346,2.0,0.11268020421266556,0.0,0.0,-0.009719123132526875,-179.95045471191406,0.0075483000837266445,0.005831716116517782,-2.867863893508911,-13.84615707397461,1.676605224609375,0.5594079494476318,-0.009264884516596794,-3.1180498600006104,-8.422941207885742,0.11137990653514862,-0.0017165843164548278,1.3771392107009888,0.44909897446632385,0.346
0.351,2.0,0.11602244526147842,0.0,0.0,-0.010060516186058521,-179.9561767578125,0.034985508769750595,0.03833164647221565,-2.9362757205963135,-13.574792861938477,-3.291386365890503,2.1908159255981445,-0.031639374792575836,-3.1637585163116455,-9.620283126831055,0.12867583334445953,0.003346136072650552,-2.5911076068878174,2.016644239425659,0.351
0.356,2.0,0.1124231293797493,0.0,0.0,-0.009532136842608452,-179.9619140625,0.021682409569621086,0.02361656352877617,-2.991598606109619,-9.393385887145996,-0.7803909182548523,1.147335410118103,-0.019748253747820854,-3.219719409942627,-12.238965034484863,0.14008426666259766,0.0019341555889695883,-1.051998496055603,1.2342662811279297,0.356
0.361,2.0,0.10951312631368637,0.0,0.0,-0.009134216234087944,-179.9646453857422,0.001640344737097621,0.003668069140985608,-3.0309619903564453,-6.85833740234375,-1.1654213666915894,-0.055365197360515594,0.00038737975410185754,-3.285937786102295,-13.914807319641113,0.13984474539756775,0.002027724403887987,-1.1484079360961914,0.07359795272350311,0.361
0.366,2.0,0.10665377229452133,0.0,0.0,-0.008740930818021297,-179.9616241455078,-0.027051253244280815,-0.025700585916638374,-3.0634310245513916,-6.249924659729004,-0.5347471833229065,-1.7537837028503418,0.028401922434568405,-3.3546335697174072,-13.62375259399414,0.1349899023771286,0.0013506676768884063,-0.626796305179596,-1.5710455179214478,0.366
0.371,2.0,2.421919822692871,0.0,0.0,-0.2922722101211548,-179.96226501464844,0.010848584584891796,-0.0469939298927784,-4.220343589782715,-403.1354675292969,17.93134307861328,0.8591891527175903,-0.06869109719991684,-4.46022891998291,-381.3747253417969,0.06535861641168594,-0.05784251168370247,15.147621154785156,0.6161656975746155,0.371
0.376,2.0,4.868143558502197,0.0,0.0,-0.5757567882537842,-179.962158203125,-0.0013610133901238441,-0.15115727484226227,-7.378995895385742,-711.1181030273438,57.11269760131836,-0.16796773672103882,-0.14843523502349854,-7.600125312805176,-723.0718994140625,-0.18049708008766174,-0.1497962474822998,50.817935943603516,-0.08955437690019608,0.376
0.381,2.0,5.560542106628418,0.0,0.0,-0.6417422890663147,-179.96307373046875,0.00621715746819973,-0.1824849545955658,-11.047944068908691,-748.305419921875,67.23871612548828,0.39388203620910645,-0.19491927325725555,-11.273796081542969,-749.146728515625,-0.510446310043335,-0.18870212137699127,64.77559661865234,0.3455383777618408,0.381
0.386,2.0,5.986103534698486,0.0,0.0,-0.6853461861610413,-179.9615936279297,-0.011117842979729176,-0.20000000298023224,-14.924034118652344,-793.1397094726562,62.54888153076172,-0.7618813514709473,-0.18831726908683777,-15.157733917236328,-795.1930541992188,-0.833083987236023,-0.19943509995937347,62.882896423339844,-0.6511393785476685,0.386
0.391,2.0,6.441076278686523,0.0,0.0,-0.7338958382606506,-179.95701599121094,-0.024912526831030846,-0.20000000298023224,-19.029386520385742,-838.1227416992188,53.85212707519531,-1.5221014022827148,-0.1750592291355133,-19.293237686157227,-863.4779052734375,-1.1176540851593018,-0.1999717503786087,55.20673751831055,-1.4350051879882812,0.391
