time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
0.12,0.0,0.0,0.0,0.0,-1.5546510212516296e-06,-31.50950050354004,0.0,0.0,-0.002506897784769535,-0.0019450233085080981,-0.8626305460929871,-0.37590858340263367,0.0,-0.0024749243166297674,-0.001946009462699294,-0.00461188331246376,0.0,-0.5634814500808716,-0.13088282942771912,0.12
0.125,0.0,0.0,0.0,0.0,-1.6763140138209565e-06,74.24475860595703,0.0,0.0,-0.0025210194289684296,-0.0019450256368145347,0.46587225794792175,0.19877855479717255,0.0,-0.0024893402587622404,-0.0019460086477920413,0.0021611519623547792,0.0,0.3114692270755768,0.1658124029636383,0.125
0.13,0.0,0.0,0.0,0.0,-2.4162791305570863e-06,127.12030792236328,0.0,0.0,-0.0025335100945085287,-0.0029184299055486917,-0.370100200176239,0.8229320049285889,0.0,-0.0025017091538757086,-0.0029185463208705187,0.009168417192995548,0.0,-0.26786479353904724,0.7572200894355774,0.13
0.135,0.0,0.0,0.0,0.0,-2.5272738639614545e-06,153.55706787109375,0.0,0.0,-0.0025476482696831226,-0.00291843106970191,-1.1785348653793335,1.237130045890808,0.0,-0.0025161518715322018,-0.002918543992564082,0.012402181513607502,0.0,-1.0419344902038574,1.1891390085220337,0.135
0.14,0.0,0.0,0.0,0.0,-2.543922619224759e-06,-13.219626426696777,0.0,0.0,-0.0025617899373173714,-0.0029184315353631973,0.3513820767402649,-0.737575888633728,0.0,-0.0025306071620434523,-0.0029185430612415075,0.0019074268639087677,0.0,0.1423846036195755,-0.5449044108390808,0.14
0.145,0.0,0.0,0.0,0.0,-3.2680704862286802e-06,83.38851928710938,0.0,0.0,-0.0025750938802957535,-0.003891394240781665,-1.588070273399353,0.665408194065094,0.0,-0.0025440568570047617,-0.003891346510499716,0.0006876411498524249,0.0,-1.3285019397735596,0.5443769693374634,0.145
0.15,0.0,0.0,0.0,0.0,-3.3766928027034737e-06,-48.304176330566406,0.0,0.0,-0.002589266514405608,-0.003891395404934883,0.8312922716140747,-0.6252568960189819,0.0,-0.0025585279799997807,-0.003891345113515854,0.003470389172434807,0.0,0.5073232054710388,-0.5082935690879822,0.15
0.155,0.0,0.0,0.0,0.0,-3.3929861729120603e-06,65.84657287597656,0.0,0.0,-0.0026034454349428415,-0.003891396103426814,0.006378198508173227,0.5348489880561829,0.0,-0.0025730086490511894,-0.0038913448806852102,0.005276039242744446,0.0,0.0815199464559555,0.430534690618515,0.155
0.16,0.0,0.0,0.0,0.0,-3.395430439923075e-06,-57.076316833496094,0.0,0.0,-0.0026176346000283957,-0.0038913963362574577,1.1887754201889038,-0.15632571280002594,0.0,-0.002587497467175126,-0.0038913448806852102,-0.011406444013118744,0.0,1.0226870775222778,-0.09763967245817184,0.16
0.165,0.0,0.0,0.0,0.0,-3.395797193661565e-06,61.46163558959961,0.0,0.0,-0.002631835639476776,-0.0038913965690881014,-1.0100982189178467,0.08040113002061844,0.0,-0.0026019930373877287,-0.0038913448806852102,0.005480569787323475,0.0,-0.7051803469657898,0.06259705126285553,0.165
0.17,0.0,0.0,0.0,0.0,-5.093695563118672e-07,-59.26850891113281,0.0,0.0,-0.002646048553287983,0.0,-1.5294452905654907,-0.27068811655044556,0.0,-0.0026164951268583536,0.0,0.002209528349339962,0.0,-1.4058055877685547,-0.23735961318016052,0.17
0.175,0.0,0.0,0.0,0.0,-7.640544197329291e-08,60.36349105834961,0.0,0.0,-0.0026602912694215775,0.0,1.4161738157272339,0.9026755690574646,0.0,-0.002630997681990266,0.0,0.001542803831398487,0.0,0.9928768277168274,0.7886720299720764,0.175
0.18,0.0,0.0,0.0,0.0,-1.1460816295993936e-08,-59.814884185791016,0.0,0.0,-0.0026745342183858156,0.0,1.101891040802002,-1.3479583263397217,0.0,-0.0026455095503479242,0.0,-0.010665214620530605,0.0,1.0855389833450317,-1.1342952251434326,0.18
0.185,0.0,0.0,0.0,0.0,-7.326364084292436e-07,-119.90716552734375,0.0,0.0,-0.0026840954087674618,-0.0009815464727580547,0.6568946838378906,-0.10943254828453064,0.0,-0.0026564074214547873,-0.0009892052039504051,0.0020832484588027,0.0,0.7211913466453552,-0.21191881597042084,0.185
0.19,0.0,0.0,0.0,0.0,-8.407370728491514e-07,-149.95327758789062,0.0,0.0,-0.002698381431400776,-0.0009814425138756633,-1.9074100255966187,-0.12482060492038727,0.0,-0.002670916263014078,-0.000989105086773634,0.014291844330728054,0.0,-1.5131198167800903,-0.1335304230451584,0.19
0.195,0.0,0.0,0.0,0.0,-1.5692397710154182e-06,-164.9759979248047,0.0,0.0,-0.0027101123705506325,-0.0019450512481853366,-0.6957530975341797,-0.25814691185951233,0.0,-0.0026824132073670626,-0.0019460173789411783,0.011418270878493786,0.0,-0.8183581829071045,-0.24568526446819305,0.195
0.2,0.0,0.0,0.0,0.0,-1.6785155594334356e-06,-172.4879608154297,0.0,0.0,-0.0027244114316999912,-0.0019450531108304858,-1.4813957214355469,-0.0134655199944973,0.0,-0.0026969376485794783,-0.001946016913279891,0.0035419792402535677,0.0,-1.381940245628357,-0.036687493324279785,0.2
0.205,0.0,0.0,0.0,0.0,-9.823985465118312e-07,-176.23912048339844,0.0,0.0,-0.0027422180864959955,-0.0009811613708734512,-0.4469817578792572,-1.9439911842346191,0.0,-0.002715463051572442,-0.0009887919295579195,0.009723682887852192,0.0,-0.5872254967689514,-1.7532607316970825,0.205
0.21,0.0,0.0,0.0,0.0,-8.779107361078786e-07,1.878534197807312,0.0,0.0,-0.0027565360069274902,-0.0009810670744627714,-0.28526055812835693,0.761844277381897,0.0,-0.0027299942448735237,-0.000988696818239987,0.0006702315295115113,0.0,-0.3305552899837494,0.5103337168693542,0.21
0.215,0.0,0.0,0.0,0.0,-1.5748188388897688e-06,-89.06039428710938,0.0,0.0,-0.0027682757936418056,-0.001945057767443359,-0.010250287130475044,-0.1358335018157959,0.0,-0.002741528209298849,-0.0019460192415863276,0.0009737142245285213,0.0,-0.058296043425798416,-0.07121678441762924,0.215
0.22,0.0,0.0,0.0,0.0,-1.6793555914773606e-06,-134.52865600585938,0.0,0.0,-0.002782609313726425,-0.0019450595136731863,-1.1634492874145508,-0.611809253692627,0.0,-0.002756071276962757,-0.0019460187759250402,0.008768010884523392,0.0,-0.9976763129234314,-0.5577499866485596,0.22
0.225,0.0,0.0,0.0,0.0,-1.695036871751654e-06,22.734333038330078,0.0,0.0,-0.0027969430666416883,-0.0019450611434876919,-1.856217861175537,0.5337491035461426,0.0,-0.0027706206310540438,-0.001946018892340362,0.003911806736141443,0.0,-1.7274366617202759,0.42459920048713684,0.225
0.23,0.0,0.0,0.0,0.0,-1.6973897345451405e-06,-78.63143157958984,0.0,0.0,-0.0028112814761698246,-0.0019450627733021975,-0.7701708674430847,-0.5619348883628845,0.0,-0.00278517440892756,-0.0019460192415863276,0.007106015458703041,0.0,-0.9137607216835022,-0.4632814824581146,0.23
0.235,0.0,0.0,0.0,0.0,-1.6977434142972925e-06,-129.31297302246094,0.0,0.0,-0.0028256268706172705,-0.0019450642867013812,-0.36862266063690186,-1.0965477228164673,0.0,-0.0027997319120913744,-0.0019460197072476149,0.005271634552627802,0.0,-0.450393408536911,-1.0332210063934326,0.235
0.24,0.0,0.0,0.0,0.0,-1.697797074484697e-06,-154.6547393798828,0.0,0.0,-0.002839979249984026,-0.001945065800100565,-1.6723333597183228,-0.6961697340011597,0.0,-0.0028142931405454874,-0.0019460201729089022,0.008946445770561695,0.0,-1.4890424013137817,-0.7298747897148132,0.24
0.245,0.0,0.0,0.0,0.0,-1.6978058283712016e-06,12.67176342010498,0.0,0.0,-0.0028543388471007347,-0.0019450671970844269,-1.807299017906189,0.3453439772129059,0.0,-0.0028288576286286116,-0.0019460206385701895,0.011789792217314243,0.0,-1.7595605850219727,0.23782208561897278,0.245
0.25,0.0,0.0,0.0,0.0,-1.6978079884211184e-06,-83.65966796875,0.0,0.0,-0.002868705429136753,-0.0019450687104836106,0.19956502318382263,-1.7794450521469116,0.0,-0.0028434251435101032,-0.0019460211042314768,-0.005754151847213507,0.0,-0.09430382400751114,-1.5777182579040527,0.25
0.255,0.0,0.0,0.0,0.0,-1.6978090116026578e-06,-131.8242950439453,0.0,0.0,-0.002883078996092081,-0.0019450701074674726,-1.124346137046814,-2.2139129638671875,0.0,-0.0028579954523593187,-0.0019460214534774423,-0.0030466390307992697,0.0,-0.9698398113250732,-2.1502933502197266,0.255
0.26,0.0,0.0,0.0,0.0,-1.6978096937236842e-06,-155.90704345703125,0.0,0.0,-0.0028974590823054314,-0.0019450715044513345,-0.44693523645401,-2.0414695739746094,0.0,-0.0028725687880069017,-0.0019460219191387296,-0.0008755705202929676,0.0,-0.5253708958625793,-2.052351951599121,0.26
0.265,0.0,0.0,0.0,0.0,-1.6978104895315482e-06,12.045830726623535,0.0,0.0,-0.002911845687776804,-0.0019450729014351964,-0.8297283053398132,0.2593782842159271,0.0,-0.002887144684791565,-0.0019460223848000169,0.0006353820790536702,0.0,-0.7840747833251953,0.028205253183841705,0.265
0.27,0.0,0.0,0.0,0.0,-1.6978112853394123e-06,-83.97647857666016,0.0,0.0,-0.0029262385796755552,-0.0019450742984190583,-1.3998432159423828,-0.24213984608650208,0.0,-0.0029017229098826647,-0.0019460227340459824,0.0065106675028800964,0.0,-1.3074779510498047,-0.2151053249835968,0.27
0.275,0.0,0.0,0.0,0.0,-1.6978120811472763e-06,48.010765075683594,0.0,0.0,-0.002940637292340398,-0.0019450755789875984,-1.237635612487793,0.39836400747299194,0.0,-0.0029163036961108446,-0.0019460231997072697,0.006532870698720217,0.0,-1.2481120824813843,0.3370170593261719,0.275
0.28,0.0,0.0,0.0,0.0,-1.6978127632683027e-06,-65.9926528930664,0.0,0.0,-0.0029550420586019754,-0.0019450769759714603,0.8564811944961548,-0.7869746088981628,0.0,-0.002930886810645461,-0.001946023665368557,0.004020871128886938,0.0,0.5407921671867371,-0.6745753884315491,0.28
0.285,0.0,0.0,0.0,0.0,-2.4195016976591432e-06,56.998043060302734,0.0,0.0,-0.0029676896519958973,-0.002918429672718048,1.6335221529006958,2.2518680095672607,0.0,-0.0029435032047331333,-0.0029185398016124964,-0.006771291606128216,0.0,1.469612717628479,1.9592235088348389,0.285
0.29,0.0,0.0,0.0,0.0,-2.183468041039305e-06,118.49552917480469,0.0,0.0,-0.003285901388153434,-0.0028590161819010973,-1.3822336196899414,1.3949230909347534,0.0,-0.002957262797281146,-0.0020496626384556293,-0.001760894781909883,0.0,-0.9544567465782166,1.4513530731201172,0.29
0.295,0.0,0.0,0.0,0.0,2.2937308585824212e-07,-30.74640464782715,0.0,0.0,-0.0033370177261531353,0.00045161423622630537,-1.8405743837356567,-2.332166910171509,0.0,-0.003384347539395094,0.001049921615049243,0.008384732529520988,0.0,-1.7076568603515625,-1.9538148641586304,0.295
0.3,0.0,0.0,0.0,0.0,-2.132454255843186e-06,74.62462615966797,0.0,0.0,-0.003448896110057831,-0.00291468040086329,-0.8856358528137207,0.8695122599601746,0.0,-0.003361314535140991,-0.002927763620391488,0.005070563405752182,0.0,-1.0089390277862549,0.5871795415878296,0.3
0.304,0.0,0.0,0.0,0.0,-2.4854032290022587e-06,-52.686283111572266,0.0,0.0,-0.003464306006208062,-0.002917118603363633,0.6739827394485474,-0.5623924732208252,0.0,-0.003380953334271908,-0.0029217528644949198,-0.0015985916834324598,0.0,0.42154446244239807,-0.4474352300167084,0.304
0.31,0.0,0.0,0.0,0.0,-2.537912450861768e-06,-116.34090423583984,0.0,0.0,-0.003473222255706787,-0.002917987061664462,-0.6746706366539001,-0.891139566898346,0.0,-0.0033851272892206907,-0.002919716527685523,0.006322233472019434,0.0,-0.5102384686470032,-0.8467690944671631,0.31
0.315,0.0,0.0,0.0,0.0,-3.267208967372426e-06,31.825361251831055,0.0,0.0,-0.0034779079724103212,-0.0038911502342671156,-1.6418728828430176,1.6734117269515991,0.0,-0.0033850998152047396,-0.003891698783263564,0.00822421908378601,0.0,-1.4721277952194214,1.4213935136795044,0.315
0.32,0.0,0.0,0.0,0.0,-2.654993750184076e-06,-74.08528137207031,0.0,0.0,-0.003481884254142642,-0.002918405458331108,1.8517733812332153,-0.8151016235351562,0.0,-0.003389144316315651,-0.002918786834925413,-0.01143023930490017,0.0,1.3531882762908936,-0.5914520025253296,0.32
0.325,0.0,0.0,0.0,0.0,-2.563145926615107e-06,52.95730972290039,0.0,0.0,-0.003484279615804553,-0.0029184462036937475,-0.19273804128170013,0.019942056387662888,0.0,-0.003391323145478964,-0.0029187044128775597,0.003184734610840678,0.0,0.0391508974134922,-0.04119735211133957,0.325
0.33,0.0,0.0,0.0,0.0,-3.8447191741397546e-07,-63.516014099121094,0.0,0.0,-0.003486478701233864,0.0,-0.5953420400619507,-2.132420539855957,0.0,-0.0033924721647053957,0.0,-0.001170842326246202,0.0,-0.5001680850982666,-1.9232980012893677,0.33
0.335,0.0,0.0,0.0,0.0,-5.767078903318179e-08,58.24142074584961,0.0,0.0,-0.003489118767902255,0.0,0.29196473956108093,0.23139803111553192,0.0,-0.003395497566089034,0.0,0.0030459926929324865,0.0,0.17314483225345612,0.015928415581583977,0.335
0.34,0.0,0.0,0.0,0.0,-7.748868711132673e-07,119.11434936523438,0.0,0.0,-0.003482414875179529,-0.0010269539197906852,-0.5322452783584595,2.5446135997772217,0.0,-0.00340100284665823,-0.0010390272364020348,0.009981503710150719,0.0,-0.42643675208091736,2.2917449474334717,0.34
0.345,0.0,0.0,0.0,0.0,-8.818911965136067e-07,-30.439804077148438,0.0,0.0,-0.0034856852144002914,-0.0010261969873681664,0.30243444442749023,-1.2092982530593872,0.0,-0.0034047181252390146,-0.0010382258333265781,-0.0027188793756067753,0.0,0.19310377538204193,-0.8591938018798828,0.345
0.35,0.0,0.0,0.0,0.0,-8.973738090389816e-07,-105.21649932861328,0.0,0.0,-0.003489199560135603,-0.001025461358949542,-0.46720853447914124,-1.3619135618209839,0.0,-0.0034088518004864454,-0.0010374296689406037,-0.0017996294191107154,0.0,-0.368161678314209,-1.3116415739059448,0.35
0.355,0.0,0.0,0.0,0.0,-8.991367508315307e-07,-142.6081085205078,0.0,0.0,-0.0034930026158690453,-0.0010247401660308242,-0.5538138747215271,-0.05696813017129898,0.0,-0.0034133438020944595,-0.0010366422357037663,-0.00510984705761075,0.0,-0.5259661078453064,-0.18243548274040222,0.355
0.36,0.0,0.0,0.0,0.0,-1.577647253725445e-06,18.69330596923828,0.0,0.0,-0.0034971078857779503,-0.0019443146884441376,2.042388439178467,1.0568434000015259,0.0,-0.0034133335575461388,-0.0019458035239949822,-0.0038660455029457808,0.0,1.6571354866027832,0.932915449142456,0.36
0.365,0.0,0.0,0.0,0.0,-1.6794285784271779e-06,99.3447494506836,0.0,0.0,-0.0035015312023460865,-0.0019443260971456766,1.2376493215560913,0.7621574997901917,0.0,-0.0034184271935373545,-0.0019458048045635223,-0.0039594583213329315,0.0,1.3005722761154175,0.7792332768440247,0.365
0.37,0.0,0.0,0.0,0.0,-1.6947010408330243e-06,-40.32164764404297,0.0,0.0,-0.0035062015522271395,-0.0019443378550931811,-0.028806084766983986,-2.3912782669067383,0.0,-0.0034238703083246946,-0.0019458074821159244,-0.007761264219880104,0.0,0.17060068249702454,-2.0742270946502686,0.37
0.375,0.0,0.0,0.0,0.0,-1.696997514955001e-06,-110.1593246459961,0.0,0.0,-0.0035111436154693365,-0.0019443496130406857,-0.5006957650184631,-0.5993411540985107,0.0,-0.0034296223893761635,-0.0019458107417449355,-0.004866724833846092,0.0,-0.40000131726264954,-0.7468297481536865,0.375
0.38,0.0,0.0,0.0,0.0,-1.697347443041508e-06,-145.07852172851562,0.0,0.0,-0.0035163622815161943,-0.0019443611381575465,0.6530015468597412,-0.45586737990379333,0.0,-0.0034356629475951195,-0.0019458141177892685,0.0027845297008752823,0.0,0.49505114555358887,-0.484963595867157,0.38
0.385,0.0,0.0,0.0,0.0,-1.6974054233287461e-06,17.458932876586914,0.0,0.0,-0.003521854756399989,-0.0019443726632744074,-0.527879536151886,0.7233150601387024,0.0,-0.0034419791772961617,-0.0019458173774182796,0.0025763120502233505,0.0,-0.37443995475769043,0.6024871468544006,0.385
0.391,0.0,0.0,0.0,0.0,-1.6974196341834613e-06,98.72924041748047,0.0,0.0,-0.0035276152193546295,-0.0019443839555606246,1.6009947061538696,0.08974058926105499,0.0,-0.0034485615324229,-0.0019458207534626126,0.00013789009244646877,0.0,1.3046795129776,0.14101524651050568,0.391
0.395,0.0,0.0,0.0,0.0,-2.4194926027121255e-06,-40.63420486450195,0.0,0.0,-0.0035332816187292337,-0.0029184615705162287,-1.5254989862442017,-0.46964526176452637,0.0,-0.0034522502683103085,-0.0029186424799263477,0.005011504516005516,0.0,-1.100972294807434,-0.4085792005062103,0.395
0.4,0.0,0.0,0.0,0.0,-2.5278018256358337e-06,-110.31501770019531,0.0,0.0,-0.0035395831800997257,-0.0029184615705162287,0.23051361739635468,-0.83165043592453,0.0,-0.0034593103919178247,-0.0029186380561441183,0.0064077903516590595,0.0,0.030790746212005615,-0.7893432974815369,0.4
0.405,0.0,0.0,0.0,0.0,-2.544047447372577e-06,-145.15524291992188,0.0,0.0,-0.003546094289049506,-0.0029184615705162287,1.9584108591079712,-0.90276038646698,0.0,-0.0034666492138057947,-0.002918635495007038,-0.0015520935412496328,0.0,1.6692678928375244,-0.8914186358451843,0.405
0.41,0.0,0.0,0.0,0.0,-2.5464833015576005e-06,17.419912338256836,0.0,0.0,-0.003552832407876849,-0.0029184611048549414,-0.6761465072631836,0.9841324687004089,0.0,-0.0034742364659905434,-0.002918633632361889,-0.0006378848338499665,0.0,-0.32433435320854187,0.7965773940086365,0.41
0.415,0.0,0.0,0.0,0.0,-2.5468480089330114e-06,-81.28730010986328,0.0,0.0,-0.0035597996320575476,-0.0029184608720242977,-1.895855188369751,-1.099730134010315,0.0,-0.0034820567816495895,-0.0029186320025473833,0.0039000276010483503,0.0,-1.6601271629333496,-0.9100993275642395,0.415
0.42,0.0,0.0,0.0,0.0,-2.546902123867767e-06,49.35396957397461,0.0,0.0,-0.0035669927019625902,-0.0029184604063630104,-0.5801429152488708,0.9527345895767212,0.0,-0.0034900999162346125,-0.0029186306055635214,0.0005676724249497056,0.0,-0.7421405911445618,0.7664511799812317,0.42
0.425,0.0,0.0,0.0,0.0,-2.546909399825381e-06,114.67472076416016,0.0,0.0,-0.0035744067281484604,-0.0029184601735323668,0.683718740940094,0.9061505794525146,0.0,-0.0034983584191650152,-0.0029186292085796595,-0.001336676999926567,0.0,0.46983984112739563,0.8921806812286377,0.425
0.43,0.0,0.0,0.0,0.0,-2.546909854572732e-06,-32.659732818603516,0.0,0.0,-0.003582035657018423,-0.0029184597078710794,-0.0488855242729187,-1.1627377271652222,0.0,-0.003506824839860201,-0.0029186278115957975,-0.005453971214592457,0.0,0.028923282399773598,-0.9572458863258362,0.43
0.435,0.0,0.0,0.0,0.0,-2.5469091724517057e-06,-106.32611846923828,0.0,0.0,-0.003589873667806387,-0.002918459242209792,0.2745860815048218,-1.5005955696105957,0.0,-0.003515493357554078,-0.0029186264146119356,-0.006145406048744917,0.0,0.23773665726184845,-1.446260690689087,0.435
0.44,0.0,0.0,0.0,0.0,-2.5469084903306793e-06,36.83488082885742,0.0,0.0,-0.003597914706915617,-0.0029184590093791485,-0.7023293972015381,0.8253397941589355,0.0,-0.003524357220157981,-0.0029186250176280737,-0.0008998429402709007,0.0,-0.5613195300102234,0.598179817199707,0.44
0.445,0.0,0.0,0.0,0.0,-2.546907808209653e-06,108.41510009765625,0.0,0.0,-0.003606152953580022,-0.002918458543717861,0.3461734652519226,0.9366755485534668,0.0,-0.003533410606905818,-0.0029186236206442118,0.0023756669834256172,0.0,0.21004952490329742,0.9028259515762329,0.445
0.45,0.0,0.0,0.0,0.0,-2.5469071260886267e-06,144.20657348632812,0.0,0.0,-0.003614582819864154,-0.0029184583108872175,0.5276760458946228,0.38650116324424744,0.0,-0.0035426479298621416,-0.00291862222366035,0.004027905408293009,0.0,0.4800320863723755,0.4381335973739624,0.45
